187,봉생병원,HE000842,부산광역시 동구 중앙대로 401,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.131049,129.050052,부산광역시,동구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
188,부산가톨릭대학교,HE000843,부산광역시 금정구 오륜대로 57,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.246261,129.099211,부산광역시,금정구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
189,홈플러스 가야점,HE000844,부산광역시 부산진구 가야대로 506,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.152392,129.027338,부산광역시,부산진구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
191,한국지역난방공사 판교가압장,HE000845,경기도 성남시 분당구 삼평동 732,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.399703,127.114442,경기도,성남시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
192,롯데마트 구로점,HE000846,서울특별시 구로구 경인로 482,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.498592,126.872827,서울특별시,구로구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
193,롯데마트 잠실점,HE000847,서울특별시 송파구 올림픽로 240,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.511557,127.096351,서울특별시,송파구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
195,롯데마트 삼양점,HE000848,서울특별시 강북구 삼양로 247,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.625339,127.017914,서울특별시,강북구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
196,롯데빅마켓 신영통점,HE000850,경기도 화성시 삼성1로 333,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.230483,127.066466,경기도,화성시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
197,롯데마트 오산점,HE000851,경기도 오산시 경기대로 271,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.149425,127.073043,경기도,오산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
198,롯데마트 전주점,HE000852,전라북도 전주시 완산구 우전로 240,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.816169,127.102562,전라북도,전주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
199,롯데마트 첨단점,HE000853,광주광역시 광산구 첨단강변로99번길 22,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.216714,126.851992,광주광역시,광산구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
200,롯데마트 월드컵점,HE000854,광주광역시 서구 금화로 240,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.133005,126.876854,광주광역시,서구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
201,롯데마트 칠성점,HE000855,대구광역시 북구 호암로 1,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.884226,128.591127,대구광역시,북구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
202,롯데마트 부산점,HE000856,부산광역시 부산진구 신천대로 241,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.163149,129.049621,부산광역시,부산진구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
203,파평면사무소,HE000857,경기도 파주시 파평면 청송로 189-21,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.921883,126.838109,경기도,파주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
204,부천시청 주차장,HE000858,경기도 부천시 길주로 210,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.502558,126.764941,경기도,부천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
207,린하우스,HE000859,서울특별시 성동구 광나루로 172,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.551151,127.049305,서울특별시,성동구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
208,한국가스공사 강원지역본부,HE000860,강원도 강릉시 동해대로3305번길 19,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.786148,128.870715,강원도,강릉시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
209,경기도청 2,HE000861,경기도 수원시 팔달구 효원로 1,평일10:00~12:00,HE,한국전기차충전서비스,1522-1782,,37.276076,127.009553,경기도,수원시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
217,청양산림항공관리소,HE000862,충청남도 청양군 남양면 돌보길 228,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,36.385562,126.788084,충청남도,청양군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
218,국립환경과학원,HE000863,인천광역시 서구 환경로 42,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.56918,126.639937,인천광역시,서구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
224,영산강물환경연구소,HE000864,광주광역시 북구 첨단과기로208번길 5,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.226873,126.849261,광주광역시,북구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
225,네오리더스오피스텔,HE000865,경상남도 양산시 물금읍 청운로 346,06:00 ~ 24:00,HE,한국전기차충전서비스,1522-1782,,35.326869,129.016244,경상남도,양산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
227,예산군_대흥면행정복지센터,HE000866,충청남도 예산군 대흥면 의좋은형제길 37,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,36.606989,126.78874,충청남도,예산군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
228,퀸즈파크나인,HE000867,서울특별시 강서구 공항대로 247,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.559331,126.83496,서울특별시,강서구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
232,대웅제약,HE000868,경기도 화성시 향남읍 제약공단4길 35-14,09:00~18:00,HE,한국전기차충전서비스,1522-1782,,37.088022,126.905308,경기도,화성시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
233,중랑구보건소,HE000869,서울특별시 중랑구 봉화산로 179,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.606513,127.092767,서울특별시,중랑구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
234,GS25 성산아로하점,HE000870,제주특별자치도 서귀포시 성산읍 성산등용로 40,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,33.46645,126.931037,제주특별자치도,서귀포시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
235,한국남부발전 남제주발전본부,HE000871,제주특별자치도 서귀포시 안덕면 화순해안로106번길 55,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,33.238964,126.34135,제주특별자치도,서귀포시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
236,라림부띠끄호텔,HE000873,제주특별자치도 서귀포시 안덕면 대평로 39,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,33.237044,126.36306,제주특별자치도,서귀포시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
238,마리오아울렛 3관,HE000875,서울특별시 금천구 벚꽃로 266,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.478727,126.885155,서울특별시,금천구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
240,GS25 금호타운점,HE000876,광주광역시 서구 화개1로1번길 24,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.125921,126.852964,광주광역시,서구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
241,에이치디티,HE000877,광주광역시 북구 우치로880번길 29,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.243298,126.890572,광주광역시,북구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
243,북광주골프클럽,HE000878,광주광역시 북구 신용동 637-3,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.220687,126.865749,광주광역시,북구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
245,광주동물메디컬센터,HE000879,광주광역시 광산구 북문대로420번길 206,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,35.190381,126.858018,광주광역시,광산구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
246,오토허브,HE000881,경기도 용인시 기흥구 중부대로 242,09:00~20:00,HE,한국전기차충전서비스,null,,37.267974,127.092861,경기도,용인시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
247,문수2공영주차장,HE000882,전라남도 여수시 문수로 53-32,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,34.753121,127.701311,전라남도,여수시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
249,코스트코 대구혁신도시점,HE000883,대구광역시 동구 첨단로 10,09:30~22:00,HE,한국전기차충전서비스,1522-1782,,35.876931,128.730692,대구광역시,동구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
253,GS25 성산오조점,HE000884,제주특별자치도 서귀포시 성산읍 한도로 129,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,33.468888,126.921772,제주특별자치도,서귀포시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
254,GS25 제주한경점,HE000885,제주특별자치도 제주시 한경면 중산간서로 3662,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,33.331176,126.256057,제주특별자치도,제주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
255,GS25 제주대흘점,HE000886,제주특별자치도 제주시 조천읍 중산간동로 700,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,33.497733,126.659132,제주특별자치도,제주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
256,GS25 구미문성지점,HE000887,경상북도 구미시 고아읍 문성리 1402,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,36.160545,128.344235,경상북도,구미시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
257,GS25 남해송정점,HE000888,경상남도 남해군 미조면 동부대로 2,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,34.728615,128.031461,경상남도,남해군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
258,GS25 화성양감점,HE000889,경기도 화성시 양감면 정문송산로 160-2,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.106346,126.987542,경기도,화성시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
259,청풍리조트 레이크호텔,HE000890,충청북도 제천시 청풍면 청풍호로 1798,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.016454,128.177861,충청북도,제천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
260,장항1동행정복지센터,HE000891,경기도 고양시 일산동구 장항로225번길 72,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.641664,126.770162,경기도,고양시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
262,한국민속촌 주차장,HE000892,경기도 용인시 기흥구 민속촌로 93,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.257139,127.115071,경기도,용인시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
270,마북동주민센터,HE000893,경기도 용인시 기흥구 구교동로118번길 16,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.301544,127.118119,경기도,용인시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
271,구리시민스포츠센터,HE000894,경기도 구리시 왕숙천로 49,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.587462,127.160021,경기도,구리시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
272,호평평내행정복지센터,HE000895,경기도 남양주시 호평로68번길 42,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.654171,127.250712,경기도,남양주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
274,고촌읍행정복지센터,HE000896,경기도 김포시 고촌읍 장차로 14,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.603217,126.770753,경기도,김포시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
275,풍무동행정복지센터,HE000897,경기도 김포시 풍무로 74,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.601895,126.721796,경기도,김포시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
276,북변공영주차장,HE000898,경기도 김포시 김포대로 955,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.628401,126.711751,경기도,김포시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
279,상패동행정복지센터,HE000899,경기도 동두천시 어수로 8,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.905268,127.044739,경기도,동두천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
280,송내4공영주차장,HE000900,경기도 동두천시 지행동 722,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.890964,127.052618,경기도,동두천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
282,운양동행정복지센터,HE000901,경기도 김포시 모담공원로 32,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.651347,126.683368,경기도,김포시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
283,파주공원관리사업소,HE000902,경기도 파주시 경의로 1180,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.722809,126.761439,경기도,파주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
288,화도수동행정복지센터,HE000903,경기도 남양주시 화도읍 비룡로 59,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.657328,127.300937,경기도,남양주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
289,별내면사무소,HE000904,경기도 남양주시 별내면 청학로8번길 22,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.702857,127.124395,경기도,남양주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
290,남한산성 남문주차장,HE000905,경기도 광주시 남한산성면 산성리 1050-1,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.476488,127.183742,경기도,광주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
292,남한산성 중앙주차장,HE000906,경기도 광주시 남한산성면 산성리 220,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.476828,127.187404,경기도,광주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
296,남한산성 센터주차장,HE000907,경기도 광주시 남한산성면 산성리 149-1,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.476454,127.188718,경기도,광주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
298,설봉공원 주차장,HE000908,경기도 이천시 관고동 355-4,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.278503,127.428985,경기도,이천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
299,이천시청,HE000909,경기도 이천시 부악로 40,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.272879,127.434265,경기도,이천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
300,도척면행정복지센터,HE000910,경기도 광주시 도척면 노곡로 20,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.304555,127.330965,경기도,광주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
301,시흥에코센터,HE000911,경기도 시흥시 경기과기대로 284,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.338181,126.737846,경기도,시흥시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
303,안양시청,HE000912,경기도 안양시 동안구 시민대로 235,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.394977,126.957774,경기도,안양시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
305,광명시청,HE000913,경기도 광명시 시청로 20 ,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.478728,126.864246,경기도,광명시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
307,안산차량등록사업소,HE000914,경기도 안산시 단원구 선부광장1로 6,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.335185,126.807416,경기도,안산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
308,상록수역앞공영주차장,HE000915,경기도 안산시 상록구 본오동 874-7,24시간 이용가능,HE,한국전기차충전서비스,1522-1782,,37.301785,126.866672,경기도,안산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
